batch_pred,batch_y
10.460326194763184,10.46313190460205
10.529692649841309,10.95955753326416
10.402997970581055,10.393324851989746
10.530351638793945,10.156229019165039
10.708927154541016,10.71444034576416
10.60128402709961,10.915106773376465
10.619091033935547,11.289793968200684
10.38856315612793,10.868587493896484
10.44412899017334,10.464274406433105
10.006564140319824,9.9988431930542
10.334442138671875,10.819798469543457
10.677978515625,11.082158088684082
9.967643737792969,10.46313190460205
11.016573905944824,10.609082221984863
10.53104019165039,10.596659660339355
10.630809783935547,10.389025688171387
10.378485679626465,10.450481414794922
10.615646362304688,10.221977233886719
11.202926635742188,10.239995956420898
10.854843139648438,10.532122611999512
10.054559707641602,10.46313190460205
10.330780982971191,10.71444034576416
10.683507919311523,10.95955753326416
11.257837295532227,10.915106773376465
10.524897575378418,10.596659660339355
10.585038185119629,10.915106773376465
10.856037139892578,10.657282829284668
10.903263092041016,10.35777473449707
10.760412216186523,10.46313190460205
10.32990837097168,9.825579643249512
10.40700912475586,10.532122611999512
10.81043815612793,10.95955753326416
10.04788589477539,10.758774757385254
10.616950988769531,11.18443489074707
10.95679759979248,9.9988431930542
10.45667839050293,10.915106773376465
10.747007369995117,10.532122611999512
10.713111877441406,10.787503242492676
10.515727043151855,10.596659660339355
10.714103698730469,10.657282829284668
10.607500076293945,10.532122611999512
10.709024429321289,10.71444034576416
10.056964874267578,10.868587493896484
10.244319915771484,10.505094528198242
10.69955062866211,9.975854873657227
10.633336067199707,10.961295127868652
10.530263900756836,10.477879524230957
10.426752090454102,11.082127571105957
11.49907112121582,10.389025688171387
10.391672134399414,10.46313190460205
10.339733123779297,10.46313190460205
10.267465591430664,10.257694244384766
10.386825561523438,10.404293060302734
10.424115180969238,10.71444034576416
10.668540954589844,11.042938232421875
10.019465446472168,10.819798469543457
10.664461135864258,10.146472930908203
11.061989784240723,11.082158088684082
10.930407524108887,10.325514793395996
10.998842239379883,10.46313190460205
10.9402494430542,10.868587493896484
10.606363296508789,10.308985710144043
10.474639892578125,10.02131462097168
10.495586395263672,10.043292999267578
10.790277481079102,10.596659660339355
10.222877502441406,11.082158088684082
10.488836288452148,10.596659660339355
10.087998390197754,10.221977233886719
11.050086975097656,10.915106773376465
10.606145858764648,10.71444034576416
10.481280326843262,10.596659660339355
10.937551498413086,11.407575607299805
10.59941291809082,10.02131462097168
10.08226490020752,10.609082221984863
10.139877319335938,11.18443489074707
10.239813804626465,10.657282829284668
10.764957427978516,10.532122611999512
10.600643157958984,10.95955753326416
10.414809226989746,9.798182487487793
10.589512825012207,10.691967964172363
10.851858139038086,10.65114688873291
10.543039321899414,10.125069618225098
10.301566123962402,10.450481414794922
10.354083061218262,10.419330596923828
10.48054313659668,11.002116203308105
10.850753784179688,10.71444034576416
10.389050483703613,10.558439254760742
10.875860214233398,10.532122611999512
10.309133529663086,10.532122611999512
10.393604278564453,10.239995956420898
10.36072063446045,10.126670837402344
10.773219108581543,10.555838584899902
10.675192832946777,10.71444034576416
11.199525833129883,10.896758079528809
11.167350769042969,10.251358985900879
10.19705867767334,9.433564186096191
9.94088077545166,10.571342468261719
9.817392349243164,9.546883583068848
10.465749740600586,10.657282829284668
10.172770500183105,9.83900260925293
10.511636734008789,10.203629493713379
10.717494010925293,10.373522758483887
10.682083129882812,10.325514793395996
9.993087768554688,10.16589069366455
10.267833709716797,10.085850715637207
10.48573112487793,10.203629493713379
10.04116153717041,10.657282829284668
10.469123840332031,10.532122611999512
10.660991668701172,10.915106773376465
10.860742568969727,10.71444034576416
10.040761947631836,9.90353775024414
10.552392959594727,9.975854873657227
10.591863632202148,10.221977233886719
10.793987274169922,10.868587493896484
10.73055648803711,11.512935638427734
10.331513404846191,9.83900260925293
10.35721492767334,9.83900260925293
10.284690856933594,10.16589069366455
10.43034553527832,10.686269760131836
10.746828079223633,10.596659660339355
10.78526782989502,11.22525691986084
10.701691627502441,11.320565223693848
10.592706680297852,10.868587493896484
10.591974258422852,10.71444034576416
10.962523460388184,10.596659660339355
9.74561882019043,10.95955753326416
10.818730354309082,10.849356651306152
10.531347274780273,10.146472930908203
10.174134254455566,10.308985710144043
10.573575973510742,10.95955753326416
10.911149024963379,11.512935638427734
10.306684494018555,10.02131462097168
10.577404022216797,10.657282829284668
10.037996292114258,10.703267097473145
10.37038803100586,10.819798469543457
10.115423202514648,10.657282829284668
10.581426620483398,10.085850715637207
10.204734802246094,11.002116203308105
10.114665031433105,10.819798469543457
10.540834426879883,11.082158088684082
10.089435577392578,10.71444034576416
10.327217102050781,10.532122611999512
10.614607810974121,10.71444034576416
10.73952865600586,11.002116203308105
11.008028984069824,10.146472930908203
10.197173118591309,10.46313190460205
10.888547897338867,10.389025688171387
10.365385055541992,9.9988431930542
10.966833114624023,10.203629493713379
10.834095001220703,10.532122611999512
10.571913719177246,10.633472442626953
10.767706871032715,10.645448684692383
10.766206741333008,10.46313190460205
10.506308555603027,11.115443229675293
10.043346405029297,10.819798469543457
10.411442756652832,10.373522758483887
10.343573570251465,10.95955753326416
10.406647682189941,9.573315620422363
10.366559028625488,9.5288667678833
10.370176315307617,10.44874382019043
10.099634170532227,10.064798355102539
10.456623077392578,11.119897842407227
10.363385200500488,9.85224723815918
10.185333251953125,9.975854873657227
10.209747314453125,9.90353775024414
10.222023010253906,9.928229331970215
10.154475212097168,9.798182487487793
10.548149108886719,10.868587493896484
10.54015827178955,11.002116203308105
10.446252822875977,10.46313190460205
10.487926483154297,10.657282829284668
10.306940078735352,10.16589069366455
10.595463752746582,10.532122611999512
10.221242904663086,10.308985710144043
10.2874755859375,10.156229019165039
10.532798767089844,10.389025688171387
10.265501976013184,10.389025688171387
10.687870025634766,10.389025688171387
10.295171737670898,9.85224723815918
10.491147994995117,9.878220558166504
10.201171875,10.46313190460205
10.587776184082031,10.27508544921875
10.693876266479492,11.289793968200684
10.388822555541992,10.868587493896484
9.525860786437988,9.881804466247559
10.447315216064453,9.975854873657227
10.771385192871094,10.27508544921875
10.399870872497559,10.915106773376465
10.2240571975708,10.657282829284668
10.663708686828613,11.002116203308105
9.582843780517578,10.308985710144043
10.41029167175293,10.809747695922852
9.99927043914795,10.596659660339355
10.145193099975586,11.002116203308105
10.128260612487793,10.607895851135254
10.1633939743042,10.505094528198242
10.44222640991211,9.573315620422363
10.528680801391602,9.5288667678833
10.390620231628418,11.082158088684082
10.4483003616333,9.615872383117676
9.849264144897461,9.85224723815918
10.157617568969727,10.221940994262695
10.210214614868164,10.455964088439941
9.991994857788086,10.596659660339355
10.143194198608398,10.657282829284668
10.405105590820312,10.308985710144043
10.135499954223633,10.239995956420898
10.301531791687012,11.042938232421875
10.357177734375,9.9988431930542
10.080050468444824,9.825579643249512
10.092862129211426,10.389025688171387
10.226981163024902,10.308985710144043
9.911714553833008,10.46313190460205
10.121060371398926,10.308985710144043
10.59368896484375,11.002116203308105
10.362016677856445,10.768506050109863
10.326032638549805,10.16589069366455
10.154533386230469,10.146472930908203
10.65567398071289,10.02131462097168
10.342534065246582,9.798182487487793
10.705150604248047,10.35777473449707
10.520302772521973,11.22525691986084
10.855159759521484,10.596659660339355
10.25899887084961,11.002116203308105
10.512994766235352,9.68040657043457
10.289247512817383,9.878220558166504
10.37691593170166,9.878220558166504
10.205848693847656,10.915106773376465
10.314130783081055,10.868587493896484
10.872209548950195,9.975854873657227
10.617349624633789,9.878220558166504
10.608382225036621,9.928229331970215
10.535102844238281,9.9988431930542
10.672510147094727,9.798182487487793
10.096700668334961,9.9988431930542
10.64968490600586,9.770012855529785
10.734121322631836,10.126670837402344
10.095864295959473,9.69590950012207
10.487579345703125,10.184937477111816
10.261495590209961,9.975854873657227
10.313318252563477,10.126670837402344
10.396008491516113,10.02131462097168
10.501856803894043,9.798182487487793
10.839353561401367,10.46313190460205
10.15109634399414,9.74102783203125
10.628494262695312,10.373522758483887
10.892314910888672,10.126670837402344
10.7333984375,10.203629493713379
10.559911727905273,9.798182487487793
10.006847381591797,9.80648136138916
10.912531852722168,11.082158088684082
10.596078872680664,9.975854873657227
10.42588996887207,10.126670837402344
10.649530410766602,10.325514793395996
9.764097213745117,9.68040657043457
10.448751449584961,10.203629493713379
10.260379791259766,10.043292999267578
10.96599006652832,9.85224723815918
10.067474365234375,9.798182487487793
10.481531143188477,9.878220558166504
10.220884323120117,10.02131462097168
10.761709213256836,10.064798355102539
10.052701950073242,9.68040657043457
10.723613739013672,9.68040657043457
10.695433616638184,9.711175918579102
10.820219039916992,9.68040657043457
10.440685272216797,9.510519027709961
11.079178810119629,9.798182487487793
10.326481819152832,10.389025688171387
10.118941307067871,9.74102783203125
10.616360664367676,9.975854873657227
10.255938529968262,10.419330596923828
10.862088203430176,9.798182487487793
10.597922325134277,10.043292999267578
10.873126983642578,10.126670837402344
10.615890502929688,10.16589069366455
10.620272636413574,10.389025688171387
10.50046157836914,9.711175918579102
10.379690170288086,9.648659706115723
10.901824951171875,10.085850715637207
10.54764175415039,10.071160316467285
10.5582914352417,10.308985710144043
10.163272857666016,10.085850715637207
9.964784622192383,9.46969985961914
10.173604011535645,10.341774940490723
10.38856315612793,10.389025688171387
11.098793983459473,10.126670837402344
9.9664945602417,9.648659706115723
10.926877975463867,10.126670837402344
10.878958702087402,9.711175918579102
10.65135383605957,9.648659706115723
10.697516441345215,9.711175918579102
10.473796844482422,10.46313190460205
10.572465896606445,9.68040657043457
10.415609359741211,9.770012855529785
10.647825241088867,9.90353775024414
10.684642791748047,9.5819730758667
10.910083770751953,10.064798355102539
10.990461349487305,9.9988431930542
9.766031265258789,9.46969985961914
10.88871955871582,9.862717628479004
9.871818542480469,10.184937477111816
9.658227920532227,9.46969985961914
9.787494659423828,9.46969985961914
10.50112533569336,9.928229331970215
10.308670997619629,10.02131462097168
10.390442848205566,10.292179107666016
10.521934509277344,10.221977233886719
10.776948928833008,9.5819730758667
10.725664138793945,9.90353775024414
10.823846817016602,9.602450370788574
10.63460636138916,10.596659660339355
10.044900894165039,10.126670837402344
10.563196182250977,10.085850715637207
10.765027046203613,9.928229331970215
10.863037109375,9.648659706115723
10.558557510375977,9.798182487487793
10.475461959838867,10.02131462097168
10.307250022888184,9.770012855529785
10.525771141052246,10.126670837402344
10.428730010986328,10.505094528198242
10.188551902770996,9.85224723815918
10.984664916992188,10.657282829284668
10.51718807220459,10.46313190460205
10.739908218383789,9.90353775024414
10.629081726074219,10.126670837402344
10.363637924194336,10.221977233886719
10.240528106689453,9.975854873657227
9.197776794433594,9.90353775024414
10.595731735229492,9.90353775024414
10.407145500183105,10.085850715637207
10.420636177062988,10.221977233886719
10.245294570922852,10.46313190460205
10.618642807006836,10.126670837402344
